"2a00:f40:1234:dead::0036:0036/128";"Nie";"";"";"InterfaceID::0036:0036";"";"";""
"2a00:f40:1234:dead::0037:0037/128";"Nie";"";"";"InterfaceID::0037:0037";"";"";""
"2a00:f40:1234:dead::0038:0038/128";"Nie";"";"";"InterfaceID::0038:0038";"";"";""
"2a00:f40:1234:dead::0039:0039/128";"Nie";"";"";"InterfaceID::0039:0039";"";"";""
"2a00:f40:1234:dead::003a:003a/128";"Nie";"";"";"InterfaceID::003a:003a";"";"";""
"2a00:f40:1234:dead::003b:003b/128";"Nie";"";"";"InterfaceID::003b:003b";"";"";""
"2a00:f40:1234:dead::003c:003c/128";"Nie";"";"";"InterfaceID::003c:003c";"";"";""
"2a00:f40:1234:dead::003d:003d/128";"Nie";"";"";"InterfaceID::003d:003d";"";"";""
"2a00:f40:1234:dead::003e:003e/128";"Nie";"";"";"InterfaceID::003e:003e";"";"";""
"2a00:f40:1234:dead::003f:003f/128";"Nie";"";"";"InterfaceID::003f:003f";"";"";""
"2a00:f40:1234:dead::0040:0040/128";"Nie";"";"";"InterfaceID::0040:0040";"";"";""
"2a00:f40:1234:dead::0041:0041/128";"Nie";"";"";"InterfaceID::0041:0041";"";"";""
"2a00:f40:1234:dead::0042:0042/128";"Nie";"";"";"InterfaceID::0042:0042";"";"";""
"2a00:f40:1234:dead::0043:0043/128";"Nie";"";"";"InterfaceID::0043:0043";"";"";""
"2a00:f40:1234:dead::0044:0044/128";"Nie";"";"";"InterfaceID::0044:0044";"";"";""
"2a00:f40:1234:dead::0045:0045/128";"Nie";"";"";"InterfaceID::0045:0045";"";"";""
"2a00:f40:1234:dead::0046:0046/128";"Nie";"";"";"InterfaceID::0046:0046";"";"";""
"2a00:f40:1234:dead::0047:0047/128";"Nie";"";"";"InterfaceID::0047:0047";"";"";""
"2a00:f40:1234:dead::0048:0048/128";"Nie";"";"";"InterfaceID::0048:0048";"";"";""
"2a00:f40:1234:dead::0049:0049/128";"Nie";"";"";"InterfaceID::0049:0049";"";"";""
"2a00:f40:1234:dead::004a:004a/128";"Nie";"";"";"InterfaceID::004a:004a";"";"";""
"2a00:f40:1234:dead::004b:004b/128";"Nie";"";"";"InterfaceID::004b:004b";"";"";""
"2a00:f40:1234:dead::004c:004c/128";"Nie";"";"";"InterfaceID::004c:004c";"";"";""
"2a00:f40:1234:dead::004d:004d/128";"Nie";"";"";"InterfaceID::004d:004d";"";"";""
"2a00:f40:1234:dead::004e:004e/128";"Nie";"";"";"InterfaceID::004e:004e";"";"";""
"2a00:f40:1234:dead::004f:004f/128";"Nie";"";"";"InterfaceID::004f:004f";"";"";""
"2a00:f40:1234:dead::0050:0050/128";"Nie";"";"";"InterfaceID::0050:0050";"";"";""
"2a00:f40:1234:dead::0051:0051/128";"Nie";"";"";"InterfaceID::0051:0051";"";"";""
"2a00:f40:1234:dead::0052:0052/128";"Nie";"";"";"InterfaceID::0052:0052";"";"";""
"2a00:f40:1234:dead::0053:0053/128";"Nie";"";"";"InterfaceID::0053:0053";"";"";""
"2a00:f40:1234:dead::0054:0054/128";"Nie";"";"";"InterfaceID::0054:0054";"";"";""
"2a00:f40:1234:dead::0055:0055/128";"Nie";"";"";"InterfaceID::0055:0055";"";"";""
"2a00:f40:1234:dead::0056:0056/128";"Nie";"";"";"InterfaceID::0056:0056";"";"";""
"2a00:f40:1234:dead::0057:0057/128";"Nie";"";"";"InterfaceID::0057:0057";"";"";""
"2a00:f40:1234:dead::0058:0058/128";"Nie";"";"";"InterfaceID::0058:0058";"";"";""
"2a00:f40:1234:dead::0059:0059/128";"Nie";"";"";"InterfaceID::0059:0059";"";"";""
"2a00:f40:1234:dead::005a:005a/128";"Nie";"";"";"InterfaceID::005a:005a";"";"";""
"2a00:f40:1234:dead::005b:005b/128";"Nie";"";"";"InterfaceID::005b:005b";"";"";""
"2a00:f40:1234:dead::005c:005c/128";"Nie";"";"";"InterfaceID::005c:005c";"";"";""
"2a00:f40:1234:dead::005d:005d/128";"Nie";"";"";"InterfaceID::005d:005d";"";"";""
"2a00:f40:1234:dead::005e:005e/128";"Nie";"";"";"InterfaceID::005e:005e";"";"";""
"2a00:f40:1234:dead::005f:005f/128";"Nie";"";"";"InterfaceID::005f:005f";"";"";""
"2a00:f40:1234:dead::0060:0060/128";"Nie";"";"";"InterfaceID::0060:0060";"";"";""
"2a00:f40:1234:dead::0061:0061/128";"Nie";"";"";"InterfaceID::0061:0061";"";"";""
"2a00:f40:1234:dead::0062:0062/128";"Nie";"";"";"InterfaceID::0062:0062";"";"";""
"2a00:f40:1234:dead::0063:0063/128";"Nie";"";"";"InterfaceID::0063:0063";"";"";""
"2a00:f40:1234:dead::0064:0064/128";"Nie";"";"";"InterfaceID::0064:0064";"";"";""
"2a00:f40:1234:dead::0065:0065/128";"Nie";"";"";"InterfaceID::0065:0065";"";"";""
"2a00:f40:1234:dead::0066:0066/128";"Nie";"";"";"InterfaceID::0066:0066";"";"";""
"2a00:f40:1234:dead::0067:0067/128";"Nie";"";"";"InterfaceID::0067:0067";"";"";""
"2a00:f40:1234:dead::0068:0068/128";"Nie";"";"";"InterfaceID::0068:0068";"";"";""
"2a00:f40:1234:dead::0069:0069/128";"Nie";"";"";"InterfaceID::0069:0069";"";"";""
"2a00:f40:1234:dead::006a:006a/128";"Nie";"";"";"InterfaceID::006a:006a";"";"";""
"2a00:f40:1234:dead::006b:006b/128";"Nie";"";"";"InterfaceID::006b:006b";"";"";""
"2a00:f40:1234:dead::006c:006c/128";"Nie";"";"";"InterfaceID::006c:006c";"";"";""
"2a00:f40:1234:dead::006d:006d/128";"Nie";"";"";"InterfaceID::006d:006d";"";"";""
"2a00:f40:1234:dead::006e:006e/128";"Nie";"";"";"InterfaceID::006e:006e";"";"";""
"2a00:f40:1234:dead::006f:006f/128";"Nie";"";"";"InterfaceID::006f:006f";"";"";""
"2a00:f40:1234:dead::0070:0070/128";"Nie";"";"";"InterfaceID::0070:0070";"";"";""
"2a00:f40:1234:dead::0071:0071/128";"Nie";"";"";"InterfaceID::0071:0071";"";"";""
"2a00:f40:1234:dead::0072:0072/128";"Nie";"";"";"InterfaceID::0072:0072";"";"";""
"2a00:f40:1234:dead::0073:0073/128";"Nie";"";"";"InterfaceID::0073:0073";"";"";""
"2a00:f40:1234:dead::0074:0074/128";"Nie";"";"";"InterfaceID::0074:0074";"";"";""
"2a00:f40:1234:dead::0075:0075/128";"Nie";"";"";"InterfaceID::0075:0075";"";"";""
"2a00:f40:1234:dead::0076:0076/128";"Nie";"";"";"InterfaceID::0076:0076";"";"";""
"2a00:f40:1234:dead::0077:0077/128";"Nie";"";"";"InterfaceID::0077:0077";"";"";""
"2a00:f40:1234:dead::0078:0078/128";"Nie";"";"";"InterfaceID::0078:0078";"";"";""
"2a00:f40:1234:dead::0079:0079/128";"Nie";"";"";"InterfaceID::0079:0079";"";"";""
"2a00:f40:1234:dead::007a:007a/128";"Nie";"";"";"InterfaceID::007a:007a";"";"";""
"2a00:f40:1234:dead::007b:007b/128";"Nie";"";"";"InterfaceID::007b:007b";"";"";""
"2a00:f40:1234:dead::007c:007c/128";"Nie";"";"";"InterfaceID::007c:007c";"";"";""
"2a00:f40:1234:dead::007d:007d/128";"Nie";"";"";"InterfaceID::007d:007d";"";"";""
"2a00:f40:1234:dead::007e:007e/128";"Nie";"";"";"InterfaceID::007e:007e";"";"";""
"2a00:f40:1234:dead::007f:007f/128";"Nie";"";"";"InterfaceID::007f:007f";"";"";""
"2a00:f40:1234:dead::0080:0080/128";"Nie";"";"";"InterfaceID::0080:0080";"";"";""
"2a00:f40:1234:dead::0081:0081/128";"Nie";"";"";"InterfaceID::0081:0081";"";"";""
"2a00:f40:1234:dead::0082:0082/128";"Nie";"";"";"InterfaceID::0082:0082";"";"";""
"2a00:f40:1234:dead::0083:0083/128";"Nie";"";"";"InterfaceID::0083:0083";"";"";""
"2a00:f40:1234:dead::0084:0084/128";"Nie";"";"";"InterfaceID::0084:0084";"";"";""
"2a00:f40:1234:dead::0085:0085/128";"Nie";"";"";"InterfaceID::0085:0085";"";"";""
"2a00:f40:1234:dead::0086:0086/128";"Nie";"";"";"InterfaceID::0086:0086";"";"";""
"2a00:f40:1234:dead::0087:0087/128";"Nie";"";"";"InterfaceID::0087:0087";"";"";""
"2a00:f40:1234:dead::0088:0088/128";"Nie";"";"";"InterfaceID::0088:0088";"";"";""
"2a00:f40:1234:dead::0089:0089/128";"Nie";"";"";"InterfaceID::0089:0089";"";"";""
"2a00:f40:1234:dead::008a:008a/128";"Nie";"";"";"InterfaceID::008a:008a";"";"";""
"2a00:f40:1234:dead::008b:008b/128";"Nie";"";"";"InterfaceID::008b:008b";"";"";""
"2a00:f40:1234:dead::008c:008c/128";"Nie";"";"";"InterfaceID::008c:008c";"";"";""
"2a00:f40:1234:dead::008d:008d/128";"Nie";"";"";"InterfaceID::008d:008d";"";"";""
"2a00:f40:1234:dead::008e:008e/128";"Nie";"";"";"InterfaceID::008e:008e";"";"";""
"2a00:f40:1234:dead::008f:008f/128";"Nie";"";"";"InterfaceID::008f:008f";"";"";""
"2a00:f40:1234:dead::0090:0090/128";"Nie";"";"";"InterfaceID::0090:0090";"";"";""
"2a00:f40:1234:dead::0091:0091/128";"Nie";"";"";"InterfaceID::0091:0091";"";"";""
"2a00:f40:1234:dead::0092:0092/128";"Nie";"";"";"InterfaceID::0092:0092";"";"";""
"2a00:f40:1234:dead::0093:0093/128";"Nie";"";"";"InterfaceID::0093:0093";"";"";""
"2a00:f40:1234:dead::0094:0094/128";"Nie";"";"";"InterfaceID::0094:0094";"";"";""
"2a00:f40:1234:dead::0095:0095/128";"Nie";"";"";"InterfaceID::0095:0095";"";"";""
"2a00:f40:1234:dead::0096:0096/128";"Nie";"";"";"InterfaceID::0096:0096";"";"";""
"2a00:f40:1234:dead::0097:0097/128";"Nie";"";"";"InterfaceID::0097:0097";"";"";""
"2a00:f40:1234:dead::0098:0098/128";"Nie";"";"";"InterfaceID::0098:0098";"";"";""
"2a00:f40:1234:dead::0099:0099/128";"Nie";"";"";"InterfaceID::0099:0099";"";"";""
"2a00:f40:1234:dead::009a:009a/128";"Nie";"";"";"InterfaceID::009a:009a";"";"";""
"2a00:f40:1234:dead::009b:009b/128";"Nie";"";"";"InterfaceID::009b:009b";"";"";""
"2a00:f40:1234:dead::009c:009c/128";"Nie";"";"";"InterfaceID::009c:009c";"";"";""
"2a00:f40:1234:dead::009d:009d/128";"Nie";"";"";"InterfaceID::009d:009d";"";"";""
"2a00:f40:1234:dead::009e:009e/128";"Nie";"";"";"InterfaceID::009e:009e";"";"";""
"2a00:f40:1234:dead::009f:009f/128";"Nie";"";"";"InterfaceID::009f:009f";"";"";""
"2a00:f40:1234:dead::00a0:00a0/128";"Nie";"";"";"InterfaceID::00a0:00a0";"";"";""
"2a00:f40:1234:dead::00a1:00a1/128";"Nie";"";"";"InterfaceID::00a1:00a1";"";"";""
"2a00:f40:1234:dead::00a2:00a2/128";"Nie";"";"";"InterfaceID::00a2:00a2";"";"";""
"2a00:f40:1234:dead::00a3:00a3/128";"Nie";"";"";"InterfaceID::00a3:00a3";"";"";""
"2a00:f40:1234:dead::00a4:00a4/128";"Nie";"";"";"InterfaceID::00a4:00a4";"";"";""
"2a00:f40:1234:dead::00a5:00a5/128";"Nie";"";"";"InterfaceID::00a5:00a5";"";"";""
"2a00:f40:1234:dead::00a6:00a6/128";"Nie";"";"";"InterfaceID::00a6:00a6";"";"";""
"2a00:f40:1234:dead::00a7:00a7/128";"Nie";"";"";"InterfaceID::00a7:00a7";"";"";""
"2a00:f40:1234:dead::00a8:00a8/128";"Nie";"";"";"InterfaceID::00a8:00a8";"";"";""
"2a00:f40:1234:dead::00a9:00a9/128";"Nie";"";"";"InterfaceID::00a9:00a9";"";"";""
"2a00:f40:1234:dead::00aa:00aa/128";"Nie";"";"";"InterfaceID::00aa:00aa";"";"";""
"2a00:f40:1234:dead::00ab:00ab/128";"Nie";"";"";"InterfaceID::00ab:00ab";"";"";""
"2a00:f40:1234:dead::00ac:00ac/128";"Nie";"";"";"InterfaceID::00ac:00ac";"";"";""
"2a00:f40:1234:dead::00ad:00ad/128";"Nie";"";"";"InterfaceID::00ad:00ad";"";"";""
"2a00:f40:1234:dead::00ae:00ae/128";"Nie";"";"";"InterfaceID::00ae:00ae";"";"";""
"2a00:f40:1234:dead::00af:00af/128";"Nie";"";"";"InterfaceID::00af:00af";"";"";""
"2a00:f40:1234:dead::00b0:00b0/128";"Nie";"";"";"InterfaceID::00b0:00b0";"";"";""
"2a00:f40:1234:dead::00b1:00b1/128";"Nie";"";"";"InterfaceID::00b1:00b1";"";"";""
"2a00:f40:1234:dead::00b2:00b2/128";"Nie";"";"";"InterfaceID::00b2:00b2";"";"";""
"2a00:f40:1234:dead::00b3:00b3/128";"Nie";"";"";"InterfaceID::00b3:00b3";"";"";""
"2a00:f40:1234:dead::00b4:00b4/128";"Nie";"";"";"InterfaceID::00b4:00b4";"";"";""
"2a00:f40:1234:dead::00b5:00b5/128";"Nie";"";"";"InterfaceID::00b5:00b5";"";"";""
"2a00:f40:1234:dead::00b6:00b6/128";"Nie";"";"";"InterfaceID::00b6:00b6";"";"";""
"2a00:f40:1234:dead::00b7:00b7/128";"Nie";"";"";"InterfaceID::00b7:00b7";"";"";""
"2a00:f40:1234:dead::00b8:00b8/128";"Nie";"";"";"InterfaceID::00b8:00b8";"";"";""
"2a00:f40:1234:dead::00b9:00b9/128";"Nie";"";"";"InterfaceID::00b9:00b9";"";"";""
"2a00:f40:1234:dead::00ba:00ba/128";"Nie";"";"";"InterfaceID::00ba:00ba";"";"";""
"2a00:f40:1234:dead::00bb:00bb/128";"Nie";"";"";"InterfaceID::00bb:00bb";"";"";""
"2a00:f40:1234:dead::00bc:00bc/128";"Nie";"";"";"InterfaceID::00bc:00bc";"";"";""
"2a00:f40:1234:dead::00bd:00bd/128";"Nie";"";"";"InterfaceID::00bd:00bd";"";"";""
"2a00:f40:1234:dead::00be:00be/128";"Nie";"";"";"InterfaceID::00be:00be";"";"";""
"2a00:f40:1234:dead::00bf:00bf/128";"Nie";"";"";"InterfaceID::00bf:00bf";"";"";""
"2a00:f40:1234:dead::00c0:00c0/128";"Nie";"";"";"InterfaceID::00c0:00c0";"";"";""
"2a00:f40:1234:dead::00c1:00c1/128";"Nie";"";"";"InterfaceID::00c1:00c1";"";"";""
"2a00:f40:1234:dead::00c2:00c2/128";"Nie";"";"";"InterfaceID::00c2:00c2";"";"";""
"2a00:f40:1234:dead::00c3:00c3/128";"Nie";"";"";"InterfaceID::00c3:00c3";"";"";""
"2a00:f40:1234:dead::00c4:00c4/128";"Nie";"";"";"InterfaceID::00c4:00c4";"";"";""
"2a00:f40:1234:dead::00c5:00c5/128";"Nie";"";"";"InterfaceID::00c5:00c5";"";"";""
"2a00:f40:1234:dead::00c6:00c6/128";"Nie";"";"";"InterfaceID::00c6:00c6";"";"";""
"2a00:f40:1234:dead::00c7:00c7/128";"Nie";"";"";"InterfaceID::00c7:00c7";"";"";""
"2a00:f40:1234:dead::00c8:00c8/128";"Nie";"";"";"InterfaceID::00c8:00c8";"";"";""
"2a00:f40:1234:dead::00c9:00c9/128";"Nie";"";"";"InterfaceID::00c9:00c9";"";"";""
"2a00:f40:1234:dead::00ca:00ca/128";"Nie";"";"";"InterfaceID::00ca:00ca";"";"";""
"2a00:f40:1234:dead::00cb:00cb/128";"Nie";"";"";"InterfaceID::00cb:00cb";"";"";""
"2a00:f40:1234:dead::00cc:00cc/128";"Nie";"";"";"InterfaceID::00cc:00cc";"";"";""
"2a00:f40:1234:dead::00cd:00cd/128";"Nie";"";"";"InterfaceID::00cd:00cd";"";"";""
"2a00:f40:1234:dead::00ce:00ce/128";"Nie";"";"";"InterfaceID::00ce:00ce";"";"";""
"2a00:f40:1234:dead::00cf:00cf/128";"Nie";"";"";"InterfaceID::00cf:00cf";"";"";""
"2a00:f40:1234:dead::00d0:00d0/128";"Nie";"";"";"InterfaceID::00d0:00d0";"";"";""
"2a00:f40:1234:dead::00d1:00d1/128";"Nie";"";"";"InterfaceID::00d1:00d1";"";"";""
"2a00:f40:1234:dead::00d2:00d2/128";"Nie";"";"";"InterfaceID::00d2:00d2";"";"";""
"2a00:f40:1234:dead::00d3:00d3/128";"Nie";"";"";"InterfaceID::00d3:00d3";"";"";""
"2a00:f40:1234:dead::00d4:00d4/128";"Nie";"";"";"InterfaceID::00d4:00d4";"";"";""
"2a00:f40:1234:dead::00d5:00d5/128";"Nie";"";"";"InterfaceID::00d5:00d5";"";"";""
"2a00:f40:1234:dead::00d6:00d6/128";"Nie";"";"";"InterfaceID::00d6:00d6";"";"";""
"2a00:f40:1234:dead::00d7:00d7/128";"Nie";"";"";"InterfaceID::00d7:00d7";"";"";""
"2a00:f40:1234:dead::00d8:00d8/128";"Nie";"";"";"InterfaceID::00d8:00d8";"";"";""
"2a00:f40:1234:dead::00d9:00d9/128";"Nie";"";"";"InterfaceID::00d9:00d9";"";"";""
"2a00:f40:1234:dead::00da:00da/128";"Nie";"";"";"InterfaceID::00da:00da";"";"";""
"2a00:f40:1234:dead::00db:00db/128";"Nie";"";"";"InterfaceID::00db:00db";"";"";""
"2a00:f40:1234:dead::00dc:00dc/128";"Nie";"";"";"InterfaceID::00dc:00dc";"";"";""
"2a00:f40:1234:dead::00dd:00dd/128";"Nie";"";"";"InterfaceID::00dd:00dd";"";"";""
"2a00:f40:1234:dead::00de:00de/128";"Nie";"";"";"InterfaceID::00de:00de";"";"";""
"2a00:f40:1234:dead::00df:00df/128";"Nie";"";"";"InterfaceID::00df:00df";"";"";""
"2a00:f40:1234:dead::00e0:00e0/128";"Nie";"";"";"InterfaceID::00e0:00e0";"";"";""
"2a00:f40:1234:dead::00e1:00e1/128";"Nie";"";"";"InterfaceID::00e1:00e1";"";"";""
"2a00:f40:1234:dead::00e2:00e2/128";"Nie";"";"";"InterfaceID::00e2:00e2";"";"";""
"2a00:f40:1234:dead::00e3:00e3/128";"Nie";"";"";"InterfaceID::00e3:00e3";"";"";""
"2a00:f40:1234:dead::00e4:00e4/128";"Nie";"";"";"InterfaceID::00e4:00e4";"";"";""
"2a00:f40:1234:dead::00e5:00e5/128";"Nie";"";"";"InterfaceID::00e5:00e5";"";"";""
"2a00:f40:1234:dead::00e6:00e6/128";"Nie";"";"";"InterfaceID::00e6:00e6";"";"";""
"2a00:f40:1234:dead::00e7:00e7/128";"Nie";"";"";"InterfaceID::00e7:00e7";"";"";""
"2a00:f40:1234:dead::00e8:00e8/128";"Nie";"";"";"InterfaceID::00e8:00e8";"";"";""
"2a00:f40:1234:dead::00e9:00e9/128";"Nie";"";"";"InterfaceID::00e9:00e9";"";"";""
"2a00:f40:1234:dead::00ea:00ea/128";"Nie";"";"";"InterfaceID::00ea:00ea";"";"";""
"2a00:f40:1234:dead::00eb:00eb/128";"Nie";"";"";"InterfaceID::00eb:00eb";"";"";""
"2a00:f40:1234:dead::00ec:00ec/128";"Nie";"";"";"InterfaceID::00ec:00ec";"";"";""
"2a00:f40:1234:dead::00ed:00ed/128";"Nie";"";"";"InterfaceID::00ed:00ed";"";"";""
"2a00:f40:1234:dead::00ee:00ee/128";"Nie";"";"";"InterfaceID::00ee:00ee";"";"";""
"2a00:f40:1234:dead::00ef:00ef/128";"Nie";"";"";"InterfaceID::00ef:00ef";"";"";""
"2a00:f40:1234:dead::00f0:00f0/128";"Nie";"";"";"InterfaceID::00f0:00f0";"";"";""
"2a00:f40:1234:dead::00f1:00f1/128";"Nie";"";"";"InterfaceID::00f1:00f1";"";"";""
"2a00:f40:1234:dead::00f2:00f2/128";"Nie";"";"";"InterfaceID::00f2:00f2";"";"";""
"2a00:f40:1234:dead::00f3:00f3/128";"Nie";"";"";"InterfaceID::00f3:00f3";"";"";""
"2a00:f40:1234:dead::00f4:00f4/128";"Nie";"";"";"InterfaceID::00f4:00f4";"";"";""
"2a00:f40:1234:dead::00f5:00f5/128";"Nie";"";"";"InterfaceID::00f5:00f5";"";"";""
"2a00:f40:1234:dead::00f6:00f6/128";"Nie";"";"";"InterfaceID::00f6:00f6";"";"";""
"2a00:f40:1234:dead::00f7:00f7/128";"Nie";"";"";"InterfaceID::00f7:00f7";"";"";""
"2a00:f40:1234:dead::00f8:00f8/128";"Nie";"";"";"InterfaceID::00f8:00f8";"";"";""
"2a00:f40:1234:dead::00f9:00f9/128";"Nie";"";"";"InterfaceID::00f9:00f9";"";"";""
"2a00:f40:1234:dead::00fa:00fa/128";"Nie";"";"";"InterfaceID::00fa:00fa";"";"";""
"2a00:f40:1234:dead::00fb:00fb/128";"Nie";"";"";"InterfaceID::00fb:00fb";"";"";""
"2a00:f40:1234:dead::00fc:00fc/128";"Nie";"";"";"InterfaceID::00fc:00fc";"";"";""
"2a00:f40:1234:dead::00fd:00fd/128";"Nie";"";"";"InterfaceID::00fd:00fd";"";"";""
"2a00:f40:1234:dead::00fe:00fe/128";"Nie";"";"";"InterfaceID::00fe:00fe";"";"";""
"2a00:f40:1234:dead::00ff:00ff/128";"Nie";"";"";"InterfaceID::00ff:00ff";"";"";""
"2a00:f40:1234:dead::0100:0100/128";"Nie";"";"";"InterfaceID::0100:0100";"";"";""
"2a00:f40:1234:dead::0101:0101/128";"Nie";"";"";"InterfaceID::0101:0101";"";"";""
"2a00:f40:1234:dead::0102:0102/128";"Nie";"";"";"InterfaceID::0102:0102";"";"";""
"2a00:f40:1234:dead::0103:0103/128";"Nie";"";"";"InterfaceID::0103:0103";"";"";""
"2a00:f40:1234:dead::0104:0104/128";"Nie";"";"";"InterfaceID::0104:0104";"";"";""
"2a00:f40:1234:dead::0105:0105/128";"Nie";"";"";"InterfaceID::0105:0105";"";"";""
"2a00:f40:1234:dead::0106:0106/128";"Nie";"";"";"InterfaceID::0106:0106";"";"";""
"2a00:f40:1234:dead::0107:0107/128";"Nie";"";"";"InterfaceID::0107:0107";"";"";""
"2a00:f40:1234:dead::0108:0108/128";"Nie";"";"";"InterfaceID::0108:0108";"";"";""
"2a00:f40:1234:dead::0109:0109/128";"Nie";"";"";"InterfaceID::0109:0109";"";"";""
