"fda9:b74d::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b74e::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b74f::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b750::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b751::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b752::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b753::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b754::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b755::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b756::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b757::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b758::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b759::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b75a::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b75b::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b75c::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b75d::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b75e::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fda9:b75f::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100::/24";"Nie";"";"";"AS5617 sieć ULA";"ULA";"";""
"fd15:f100::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f101::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f102::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f103::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f104::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f105::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f106::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f107::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f108::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f109::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f10a::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f10b::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f10c::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f10d::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f10e::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f10f::/32";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0000::/40";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0100::/40";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0200::/40";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0300::/40";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0a00::/40";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0b00::/40";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0c00::/40";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0d00::/40";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0e00::/40";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f00::/40";"Nie";"";"";"sieć ULA";"ULA";"";""

"fd15:f100:0f00::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f01::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f02::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f03::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f04::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f05::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f06::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f07::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f08::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f09::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f0a::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f0b::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f0c::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f0d::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f0e::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f0f::/48";"Nie";"";"";"sieć ULA";"ULA";"";""
"fd15:f100:0f0f:0000::/64";"Nie";"";"";"sieć ULA 0f0f:0000";"ULA";"";""
"fd15:f100:0f0f:0001::/64";"Nie";"";"";"sieć ULA 0f0f:0001";"ULA";"";""
"fd15:f100:0f0f:0002::/64";"Nie";"";"";"sieć ULA 0f0f:0002";"ULA";"";""
"fd15:f100:0f0f:0003::/64";"Nie";"";"";"sieć ULA 0f0f:0003";"ULA";"";""
"fd15:f100:0f0f:0004::/64";"Nie";"";"";"sieć ULA 0f0f:0004";"ULA";"";""
"fd15:f100:0f0f:0005::/64";"Nie";"";"";"sieć ULA 0f0f:0005";"ULA";"";""
"fd15:f100:0f0f:0006::/64";"Nie";"";"";"sieć ULA 0f0f:0006";"ULA";"";""
"fd15:f100:0f0f:0007::/64";"Nie";"";"";"sieć ULA 0f0f:0007";"ULA";"";""
"fd15:f100:0f0f:0008::/64";"Nie";"";"";"sieć ULA 0f0f:0008";"ULA";"";""
"fd15:f100:0f0f:0009::/64";"Nie";"";"";"sieć ULA 0f0f:0009";"ULA";"";""
"fd15:f100:0f0f:000a::/64";"Nie";"";"";"sieć ULA 0f0f:000a";"ULA";"";""
"fd15:f100:0f0f:000b::/64";"Nie";"";"";"sieć ULA 0f0f:000b";"ULA";"";""
"fd15:f100:0f0f:000c::/64";"Nie";"";"";"sieć ULA 0f0f:000c";"ULA";"";""
"fd15:f100:0f0f:000d::/64";"Nie";"";"";"sieć ULA 0f0f:000d";"ULA";"";""
"fd15:f100:0f0f:000e::/64";"Nie";"";"";"sieć ULA 0f0f:000e";"ULA";"";""
"fd15:f100:0f0f:000f::/64";"Nie";"";"";"sieć ULA 0f0f:000f";"ULA";"";""
"fd15:f100:0f0f:0010::/64";"Nie";"";"";"sieć ULA 0f0f:0010";"ULA";"";""
"fd15:f100:0f0f:0011::/64";"Nie";"";"";"sieć ULA 0f0f:0011";"ULA";"";""
"fd15:f100:0f0f:0012::/64";"Nie";"";"";"sieć ULA 0f0f:0012";"ULA";"";""
"fd15:f100:0f0f:0013::/64";"Nie";"";"";"sieć ULA 0f0f:0013";"ULA";"";""
"fd15:f100:0f0f:0014::/64";"Nie";"";"";"sieć ULA 0f0f:0014";"ULA";"";""
"fd15:f100:0f0f:0015::/64";"Nie";"";"";"sieć ULA 0f0f:0015";"ULA";"";""
"fd15:f100:0f0f:0016::/64";"Nie";"";"";"sieć ULA 0f0f:0016";"ULA";"";""
"fd15:f100:0f0f:0017::/64";"Nie";"";"";"sieć ULA 0f0f:0017";"ULA";"";""
"fd15:f100:0f0f:0018::/64";"Nie";"";"";"sieć ULA 0f0f:0018";"ULA";"";""
"fd15:f100:0f0f:0019::/64";"Nie";"";"";"sieć ULA 0f0f:0019";"ULA";"";""
"fd15:f100:0f0f:001a::/64";"Nie";"";"";"sieć ULA 0f0f:001a";"ULA";"";""
"fd15:f100:0f0f:001b::/64";"Nie";"";"";"sieć ULA 0f0f:001b";"ULA";"";""
"fd15:f100:0f0f:001c::/64";"Nie";"";"";"sieć ULA 0f0f:001c";"ULA";"";""
"fd15:f100:0f0f:001d::/64";"Nie";"";"";"sieć ULA 0f0f:001d";"ULA";"";""
"fd15:f100:0f0f:001e::/64";"Nie";"";"";"sieć ULA 0f0f:001e";"ULA";"";""
"fd15:f100:0f0f:001f::/64";"Nie";"";"";"sieć ULA 0f0f:001f";"ULA";"";""
"fd15:f100:0f0f:0020::/64";"Nie";"";"";"sieć ULA 0f0f:0020";"ULA";"";""
"fd15:f100:0f0f:0021::/64";"Nie";"";"";"sieć ULA 0f0f:0021";"ULA";"";""
"fd15:f100:0f0f:0022::/64";"Nie";"";"";"sieć ULA 0f0f:0022";"ULA";"";""
"fd15:f100:0f0f:0023::/64";"Nie";"";"";"sieć ULA 0f0f:0023";"ULA";"";""
"fd15:f100:0f0f:0024::/64";"Nie";"";"";"sieć ULA 0f0f:0024";"ULA";"";""
"fd15:f100:0f0f:0025::/64";"Nie";"";"";"sieć ULA 0f0f:0025";"ULA";"";""
"fd15:f100:0f0f:0026::/64";"Nie";"";"";"sieć ULA 0f0f:0026";"ULA";"";""
"fd15:f100:0f0f:0027::/64";"Nie";"";"";"sieć ULA 0f0f:0027";"ULA";"";""
"fd15:f100:0f0f:0028::/64";"Nie";"";"";"sieć ULA 0f0f:0028";"ULA";"";""
"fd15:f100:0f0f:0029::/64";"Nie";"";"";"sieć ULA 0f0f:0029";"ULA";"";""
"fd15:f100:0f0f:002a::/64";"Nie";"";"";"sieć ULA 0f0f:002a";"ULA";"";""
"fd15:f100:0f0f:002b::/64";"Nie";"";"";"sieć ULA 0f0f:002b";"ULA";"";""
"fd15:f100:0f0f:002c::/64";"Nie";"";"";"sieć ULA 0f0f:002c";"ULA";"";""
"fd15:f100:0f0f:002d::/64";"Nie";"";"";"sieć ULA 0f0f:002d";"ULA";"";""
"fd15:f100:0f0f:002e::/64";"Nie";"";"";"sieć ULA 0f0f:002e";"ULA";"";""
"fd15:f100:0f0f:002f::/64";"Nie";"";"";"sieć ULA 0f0f:002f";"ULA";"";""
"fd15:f100:0f0f:0030::/64";"Nie";"";"";"sieć ULA 0f0f:0030";"ULA";"";""
"fd15:f100:0f0f:0031::/64";"Nie";"";"";"sieć ULA 0f0f:0031";"ULA";"";""
"fd15:f100:0f0f:0032::/64";"Nie";"";"";"sieć ULA 0f0f:0032";"ULA";"";""
"fd15:f100:0f0f:0033::/64";"Nie";"";"";"sieć ULA 0f0f:0033";"ULA";"";""
"fd15:f100:0f0f:0034::/64";"Nie";"";"";"sieć ULA 0f0f:0034";"ULA";"";""
"fd15:f100:0f0f:0035::/64";"Nie";"";"";"sieć ULA 0f0f:0035";"ULA";"";""
"fd15:f100:0f0f:0036::/64";"Nie";"";"";"sieć ULA 0f0f:0036";"ULA";"";""
"fd15:f100:0f0f:0037::/64";"Nie";"";"";"sieć ULA 0f0f:0037";"ULA";"";""
"fd15:f100:0f0f:0038::/64";"Nie";"";"";"sieć ULA 0f0f:0038";"ULA";"";""
"fd15:f100:0f0f:0039::/64";"Nie";"";"";"sieć ULA 0f0f:0039";"ULA";"";""
"fd15:f100:0f0f:003a::/64";"Nie";"";"";"sieć ULA 0f0f:003a";"ULA";"";""
"fd15:f100:0f0f:003b::/64";"Nie";"";"";"sieć ULA 0f0f:003b";"ULA";"";""
"fd15:f100:0f0f:003c::/64";"Nie";"";"";"sieć ULA 0f0f:003c";"ULA";"";""
"fd15:f100:0f0f:003d::/64";"Nie";"";"";"sieć ULA 0f0f:003d";"ULA";"";""
"fd15:f100:0f0f:003e::/64";"Nie";"";"";"sieć ULA 0f0f:003e";"ULA";"";""
"fd15:f100:0f0f:003f::/64";"Nie";"";"";"sieć ULA 0f0f:003f";"ULA";"";""
"fd15:f100:0f0f:0040::/64";"Nie";"";"";"sieć ULA 0f0f:0040";"ULA";"";""
"fd15:f100:0f0f:0041::/64";"Nie";"";"";"sieć ULA 0f0f:0041";"ULA";"";""
"fd15:f100:0f0f:0042::/64";"Nie";"";"";"sieć ULA 0f0f:0042";"ULA";"";""
"fd15:f100:0f0f:0043::/64";"Nie";"";"";"sieć ULA 0f0f:0043";"ULA";"";""
"fd15:f100:0f0f:0044::/64";"Nie";"";"";"sieć ULA 0f0f:0044";"ULA";"";""
"fd15:f100:0f0f:0045::/64";"Nie";"";"";"sieć ULA 0f0f:0045";"ULA";"";""
"fd15:f100:0f0f:0046::/64";"Nie";"";"";"sieć ULA 0f0f:0046";"ULA";"";""
"fd15:f100:0f0f:0047::/64";"Nie";"";"";"sieć ULA 0f0f:0047";"ULA";"";""
"fd15:f100:0f0f:0048::/64";"Nie";"";"";"sieć ULA 0f0f:0048";"ULA";"";""
"fd15:f100:0f0f:0049::/64";"Nie";"";"";"sieć ULA 0f0f:0049";"ULA";"";""
"fd15:f100:0f0f:004a::/64";"Nie";"";"";"sieć ULA 0f0f:004a";"ULA";"";""
"fd15:f100:0f0f:004b::/64";"Nie";"";"";"sieć ULA 0f0f:004b";"ULA";"";""
"fd15:f100:0f0f:004c::/64";"Nie";"";"";"sieć ULA 0f0f:004c";"ULA";"";""
"fd15:f100:0f0f:004d::/64";"Nie";"";"";"sieć ULA 0f0f:004d";"ULA";"";""
"fd15:f100:0f0f:004e::/64";"Nie";"";"";"sieć ULA 0f0f:004e";"ULA";"";""
"fd15:f100:0f0f:004f::/64";"Nie";"";"";"sieć ULA 0f0f:004f";"ULA";"";""
"fd15:f100:0f0f:0050::/64";"Nie";"";"";"sieć ULA 0f0f:0050";"ULA";"";""
"fd15:f100:0f0f:0051::/64";"Nie";"";"";"sieć ULA 0f0f:0051";"ULA";"";""
"fd15:f100:0f0f:0052::/64";"Nie";"";"";"sieć ULA 0f0f:0052";"ULA";"";""
"fd15:f100:0f0f:0053::/64";"Nie";"";"";"sieć ULA 0f0f:0053";"ULA";"";""
"fd15:f100:0f0f:0054::/64";"Nie";"";"";"sieć ULA 0f0f:0054";"ULA";"";""
"fd15:f100:0f0f:0055::/64";"Nie";"";"";"sieć ULA 0f0f:0055";"ULA";"";""
"fd15:f100:0f0f:0056::/64";"Nie";"";"";"sieć ULA 0f0f:0056";"ULA";"";""
"fd15:f100:0f0f:0057::/64";"Nie";"";"";"sieć ULA 0f0f:0057";"ULA";"";""
"fd15:f100:0f0f:0058::/64";"Nie";"";"";"sieć ULA 0f0f:0058";"ULA";"";""
"fd15:f100:0f0f:0059::/64";"Nie";"";"";"sieć ULA 0f0f:0059";"ULA";"";""
"fd15:f100:0f0f:005a::/64";"Nie";"";"";"sieć ULA 0f0f:005a";"ULA";"";""
"fd15:f100:0f0f:005b::/64";"Nie";"";"";"sieć ULA 0f0f:005b";"ULA";"";""
"fd15:f100:0f0f:005c::/64";"Nie";"";"";"sieć ULA 0f0f:005c";"ULA";"";""
"fd15:f100:0f0f:005d::/64";"Nie";"";"";"sieć ULA 0f0f:005d";"ULA";"";""
"fd15:f100:0f0f:005e::/64";"Nie";"";"";"sieć ULA 0f0f:005e";"ULA";"";""
"fd15:f100:0f0f:005f::/64";"Nie";"";"";"sieć ULA 0f0f:005f";"ULA";"";""
"fd15:f100:0f0f:0060::/64";"Nie";"";"";"sieć ULA 0f0f:0060";"ULA";"";""
"fd15:f100:0f0f:0061::/64";"Nie";"";"";"sieć ULA 0f0f:0061";"ULA";"";""
"fd15:f100:0f0f:0062::/64";"Nie";"";"";"sieć ULA 0f0f:0062";"ULA";"";""
"fd15:f100:0f0f:0063::/64";"Nie";"";"";"sieć ULA 0f0f:0063";"ULA";"";""
"fd15:f100:0f0f:0064::/64";"Nie";"";"";"sieć ULA 0f0f:0064";"ULA";"";""
"fd15:f100:0f0f:0065::/64";"Nie";"";"";"sieć ULA 0f0f:0065";"ULA";"";""
"fd15:f100:0f0f:0066::/64";"Nie";"";"";"sieć ULA 0f0f:0066";"ULA";"";""
"fd15:f100:0f0f:0067::/64";"Nie";"";"";"sieć ULA 0f0f:0067";"ULA";"";""
"fd15:f100:0f0f:0068::/64";"Nie";"";"";"sieć ULA 0f0f:0068";"ULA";"";""
"fd15:f100:0f0f:0069::/64";"Nie";"";"";"sieć ULA 0f0f:0069";"ULA";"";""
"fd15:f100:0f0f:006a::/64";"Nie";"";"";"sieć ULA 0f0f:006a";"ULA";"";""
"fd15:f100:0f0f:006b::/64";"Nie";"";"";"sieć ULA 0f0f:006b";"ULA";"";""
"fd15:f100:0f0f:006c::/64";"Nie";"";"";"sieć ULA 0f0f:006c";"ULA";"";""
"fd15:f100:0f0f:006d::/64";"Nie";"";"";"sieć ULA 0f0f:006d";"ULA";"";""
"fd15:f100:0f0f:006e::/64";"Nie";"";"";"sieć ULA 0f0f:006e";"ULA";"";""
"fd15:f100:0f0f:006f::/64";"Nie";"";"";"sieć ULA 0f0f:006f";"ULA";"";""
"fd15:f100:0f0f:0070::/64";"Nie";"";"";"sieć ULA 0f0f:0070";"ULA";"";""
"fd15:f100:0f0f:0071::/64";"Nie";"";"";"sieć ULA 0f0f:0071";"ULA";"";""
"fd15:f100:0f0f:0072::/64";"Nie";"";"";"sieć ULA 0f0f:0072";"ULA";"";""
"fd15:f100:0f0f:0073::/64";"Nie";"";"";"sieć ULA 0f0f:0073";"ULA";"";""
"fd15:f100:0f0f:0074::/64";"Nie";"";"";"sieć ULA 0f0f:0074";"ULA";"";""
"fd15:f100:0f0f:0075::/64";"Nie";"";"";"sieć ULA 0f0f:0075";"ULA";"";""
"fd15:f100:0f0f:0076::/64";"Nie";"";"";"sieć ULA 0f0f:0076";"ULA";"";""
"fd15:f100:0f0f:0077::/64";"Nie";"";"";"sieć ULA 0f0f:0077";"ULA";"";""
"fd15:f100:0f0f:0078::/64";"Nie";"";"";"sieć ULA 0f0f:0078";"ULA";"";""
"fd15:f100:0f0f:0079::/64";"Nie";"";"";"sieć ULA 0f0f:0079";"ULA";"";""
"fd15:f100:0f0f:007a::/64";"Nie";"";"";"sieć ULA 0f0f:007a";"ULA";"";""
"fd15:f100:0f0f:007b::/64";"Nie";"";"";"sieć ULA 0f0f:007b";"ULA";"";""
"fd15:f100:0f0f:007c::/64";"Nie";"";"";"sieć ULA 0f0f:007c";"ULA";"";""
"fd15:f100:0f0f:007d::/64";"Nie";"";"";"sieć ULA 0f0f:007d";"ULA";"";""
"fd15:f100:0f0f:007e::/64";"Nie";"";"";"sieć ULA 0f0f:007e";"ULA";"";""
"fd15:f100:0f0f:007f::/64";"Nie";"";"";"sieć ULA 0f0f:007f";"ULA";"";""
"fd15:f100:0f0f:0080::/64";"Nie";"";"";"sieć ULA 0f0f:0080";"ULA";"";""
"fd15:f100:0f0f:0081::/64";"Nie";"";"";"sieć ULA 0f0f:0081";"ULA";"";""
"fd15:f100:0f0f:0082::/64";"Nie";"";"";"sieć ULA 0f0f:0082";"ULA";"";""
"fd15:f100:0f0f:0083::/64";"Nie";"";"";"sieć ULA 0f0f:0083";"ULA";"";""
"fd15:f100:0f0f:0084::/64";"Nie";"";"";"sieć ULA 0f0f:0084";"ULA";"";""
"fd15:f100:0f0f:0085::/64";"Nie";"";"";"sieć ULA 0f0f:0085";"ULA";"";""
"fd15:f100:0f0f:0086::/64";"Nie";"";"";"sieć ULA 0f0f:0086";"ULA";"";""
"fd15:f100:0f0f:0087::/64";"Nie";"";"";"sieć ULA 0f0f:0087";"ULA";"";""
"fd15:f100:0f0f:0088::/64";"Nie";"";"";"sieć ULA 0f0f:0088";"ULA";"";""
"fd15:f100:0f0f:0089::/64";"Nie";"";"";"sieć ULA 0f0f:0089";"ULA";"";""
"fd15:f100:0f0f:008a::/64";"Nie";"";"";"sieć ULA 0f0f:008a";"ULA";"";""
"fd15:f100:0f0f:008b::/64";"Nie";"";"";"sieć ULA 0f0f:008b";"ULA";"";""
"fd15:f100:0f0f:008c::/64";"Nie";"";"";"sieć ULA 0f0f:008c";"ULA";"";""
"fd15:f100:0f0f:008d::/64";"Nie";"";"";"sieć ULA 0f0f:008d";"ULA";"";""
"fd15:f100:0f0f:008e::/64";"Nie";"";"";"sieć ULA 0f0f:008e";"ULA";"";""
"fd15:f100:0f0f:008f::/64";"Nie";"";"";"sieć ULA 0f0f:008f";"ULA";"";""
"fd15:f100:0f0f:0090::/64";"Nie";"";"";"sieć ULA 0f0f:0090";"ULA";"";""
"fd15:f100:0f0f:0091::/64";"Nie";"";"";"sieć ULA 0f0f:0091";"ULA";"";""
"fd15:f100:0f0f:0092::/64";"Nie";"";"";"sieć ULA 0f0f:0092";"ULA";"";""
"fd15:f100:0f0f:0093::/64";"Nie";"";"";"sieć ULA 0f0f:0093";"ULA";"";""
"fd15:f100:0f0f:0094::/64";"Nie";"";"";"sieć ULA 0f0f:0094";"ULA";"";""
"fd15:f100:0f0f:0095::/64";"Nie";"";"";"sieć ULA 0f0f:0095";"ULA";"";""
"fd15:f100:0f0f:0096::/64";"Nie";"";"";"sieć ULA 0f0f:0096";"ULA";"";""
"fd15:f100:0f0f:0097::/64";"Nie";"";"";"sieć ULA 0f0f:0097";"ULA";"";""
"fd15:f100:0f0f:0098::/64";"Nie";"";"";"sieć ULA 0f0f:0098";"ULA";"";""
"fd15:f100:0f0f:0099::/64";"Nie";"";"";"sieć ULA 0f0f:0099";"ULA";"";""
"fd15:f100:0f0f:009a::/64";"Nie";"";"";"sieć ULA 0f0f:009a";"ULA";"";""
"fd15:f100:0f0f:009b::/64";"Nie";"";"";"sieć ULA 0f0f:009b";"ULA";"";""
"fd15:f100:0f0f:009c::/64";"Nie";"";"";"sieć ULA 0f0f:009c";"ULA";"";""
"fd15:f100:0f0f:009d::/64";"Nie";"";"";"sieć ULA 0f0f:009d";"ULA";"";""
"fd15:f100:0f0f:009e::/64";"Nie";"";"";"sieć ULA 0f0f:009e";"ULA";"";""
"fd15:f100:0f0f:009f::/64";"Nie";"";"";"sieć ULA 0f0f:009f";"ULA";"";""
"fd15:f100:0f0f:00a0::/64";"Nie";"";"";"sieć ULA 0f0f:00a0";"ULA";"";""
"fd15:f100:0f0f:00a1::/64";"Nie";"";"";"sieć ULA 0f0f:00a1";"ULA";"";""
"fd15:f100:0f0f:00a2::/64";"Nie";"";"";"sieć ULA 0f0f:00a2";"ULA";"";""
